Timestamp,Expiry,SettlementSpot,GridBestPutDelta,GridBestCallDelta,GridBestPnL,SuperShortPutK,SuperLongPutK,SuperShortCallK,SuperLongCallK,SuperPnL,SuperMaxLoss,ConstrainedSuperShortPutK,ConstrainedSuperLongPutK,ConstrainedSuperShortCallK,ConstrainedSuperLongCallK,ConstrainedSuperPnL,ConstrainedSuperMaxLoss,PredPutDelta,PredCallDelta,PredSize,PredScore,PredPnL,PredMaxLoss,PredROI,BasePutDelta,BaseCallDelta,BasePnL,BaseMaxLoss,BaseROI,GridBestMaxLoss,GridBestROI,SuperROI,ConstrainedSuperROI,PredRegretVsGrid,BaseRegretVsGrid,PredRegretVsSuper,BaseRegretVsSuper,GridRegretVsSuper,PredRegretVsConstrainedSuper,BaseRegretVsConstrainedSuper,GridRegretVsConstrainedSuper,ConstrainedRegretVsSuper,PredBeatsBase
2025-07-16T14:00:00.0,2025-07-17T20:00:00.0,6277.6,0.35,0.175,12.049999999999999,6220.0,5950.0,6280.0,6400.0,16.65,253.35,6120.0,5950.0,6340.0,6400.0,1.0,169.0,0.24723058938980103,0.2877408266067505,0.8334424495697021,,-1.6000000000003674,54.0,-0.02962962962963643,0.16,0.16,7.1499999999999995,52.85,0.13528855250709554,52.95,0.22757318224740317,0.06571936056838365,0.005917159763313609,13.650000000000366,4.8999999999999995,18.250000000000366,9.5,4.6,2.6000000000003674,-6.1499999999999995,-11.049999999999999,15.649999999999999,false
2025-07-17T14:00:00.0,2025-07-18T20:00:00.0,6275.900000000001,0.325,0.35,22.3,6255.0,5495.0,6270.0,6395.0,29.379999999999455,724.72,6110.0,5915.0,6270.0,6395.0,19.77999999999945,169.32,0.28078895807266235,0.31041818857192993,0.9590564966201782,,16.689999999999998,53.31,0.31307447008066025,0.16,0.16,5.37,54.63,0.09829763866007687,52.7,0.42314990512333966,0.04053979467932368,0.11682022206472627,5.610000000000003,16.93,12.689999999999458,24.009999999999454,7.079999999999455,3.0899999999994527,14.40999999999945,-2.5200000000005502,9.600000000000005,true
2025-07-18T14:00:00.0,2025-07-18T20:00:00.0,6275.900000000001,0.175,0.325,8.02,6275.0,5690.0,6295.0,6425.0,17.57,567.43,6265.0,6085.0,6360.0,6425.0,1.0,179.0,0.24404099583625793,0.3250492513179779,0.9244087934494019,,4.240000000000547,51.66,0.08207510646536097,0.16,0.16,3.22,51.78,0.06218617226728467,51.980000000000004,0.15429011158137743,0.03096417179211533,0.00558659217877095,3.7799999999994522,4.799999999999999,13.329999999999453,14.35,9.55,-3.2400000000005473,-2.22,-7.02,16.57,true
2025-07-21T14:00:00.0,2025-07-22T20:00:00.0,6287.799999999999,0.2,0.325,13.72,6285.0,6140.0,6310.0,6520.0,30.100000000000005,179.9,,,,,,,0.2748621106147766,0.33286622166633606,0.9764300584793091,,7.789999999999273,50.01,0.1557688462307393,0.16,0.16,4.969999999999999,50.03,0.09934039576254244,51.28,0.2675507020280811,0.16731517509727628,,5.930000000000728,8.750000000000002,22.310000000000734,25.130000000000006,16.380000000000003,,,,,true
2025-07-22T14:00:00.0,2025-07-23T20:00:00.0,6335.900000000001,0.35,0.075,7.550000000000001,6265.0,5600.0,6340.0,6405.0,11.829999999999998,653.17,,,,,,,0.26548463106155396,0.3203788995742798,0.9500830173492432,,-22.520000000000543,51.62,-0.43626501356064595,0.16,0.16,-4.850000000000546,53.95,-0.08989805375348556,52.45,0.14394661582459486,0.018111670774836566,,30.070000000000544,12.400000000000546,34.35000000000054,16.680000000000543,4.279999999999998,,,,,false
2025-07-23T14:00:00.0,2025-07-24T20:00:00.0,6343.400000000001,0.325,0.225,14.170000000000002,6295.0,6165.0,6345.0,6475.0,16.95,113.05,,,,,,,0.2413524091243744,0.31027552485466003,0.892845869064331,,1.5899999999994545,50.01,0.03179364127173474,0.16,0.16,7.059999999999999,57.94,0.12185018985157058,55.83,0.25380619738491855,0.14993365767359576,,12.580000000000547,7.110000000000003,15.360000000000545,9.89,2.7799999999999976,,,,,false
2025-07-24T14:00:00.0,2025-07-25T20:00:00.0,6369.0,0.325,0.325,18.6,6345.0,6095.0,6370.0,6490.0,23.060000000000002,226.94,,,,,,,0.22995945811271667,0.26412272453308105,0.6337767839431763,,11.959999999999999,53.04,0.22549019607843135,0.16,0.16,6.53,58.47,0.11168120403625792,56.4,0.3297872340425532,0.10161276108222439,,6.640000000000002,12.07,11.100000000000003,16.53,4.460000000000001,,,,,true
2025-07-25T14:00:00.0,2025-07-25T20:00:00.0,6369.0,0.3,0.35,11.43,6350.0,6065.0,6370.0,6490.0,11.920000000000002,273.08,6240.0,6065.0,6370.0,6490.0,9.920000000000002,165.07999999999998,0.21991372108459473,0.25276046991348267,0.43196627497673035,,6.080000000000001,53.92,0.11275964391691395,0.16,0.16,2.98,52.02,0.057285659361783925,53.57,0.2133656897517267,0.04365021239197306,0.06009207656893629,5.349999999999999,8.45,5.840000000000001,8.940000000000001,0.490000000000002,3.8400000000000007,6.940000000000001,-1.509999999999998,2.0,true
2025-07-28T14:00:00.0,2025-07-29T20:00:00.0,6351.900000000001,0.2,0.325,14.990000000000002,6350.0,5825.0,6375.0,6490.0,32.279999999999994,492.72,,,,,,,0.26358771324157715,0.313681036233902,0.9389950037002563,,10.430000000000549,56.47,0.18469984062334954,0.16,0.16,6.320000000000001,58.68,0.10770279481935925,50.01,0.29974005198960213,0.06551388212372136,,4.559999999999453,8.670000000000002,21.849999999999447,25.959999999999994,17.289999999999992,,,,,true
2025-07-29T14:00:00.0,2025-07-30T20:00:00.0,6345.5,0.15,0.35,16.8,6345.0,6080.0,6380.0,6550.0,33.160000000000004,231.84,6265.0,6080.0,6400.0,6550.0,17.429999999999996,167.57,0.24772091209888458,0.28599345684051514,0.8241950869560242,,1.6300000000000026,53.87,0.03025802858733994,0.16,0.16,6.7,53.3,0.125703564727955,53.2,0.3157894736842105,0.1430296756383713,0.10401623202243837,15.169999999999998,10.100000000000001,31.53,26.460000000000004,16.360000000000003,15.799999999999994,10.729999999999997,0.6299999999999955,15.730000000000008,false
2025-07-30T14:00:00.0,2025-07-31T20:00:00.0,6321.599999999999,0.25,0.35,26.860000000000003,6320.0,5875.0,6365.0,6550.0,42.17999999999999,402.82,,,,,,,0.24487562477588654,0.288247287273407,0.8060698509216309,,19.349999999999994,50.650000000000006,0.38203356367226043,0.16,0.16,9.44,60.56,0.1558784676354029,53.14,0.5054572826496049,0.10471178193734172,,7.510000000000009,17.42,22.83,32.739999999999995,15.31999999999999,,,,,true
2025-07-31T14:00:00.0,2025-08-01T20:00:00.0,6218.200000000001,0.05,0.35,-6.819999999999997,6390.0,6385.0,6395.0,6515.0,33.25,81.75,,,,,,,0.25312215089797974,0.2873198688030243,0.8779557943344116,,-52.16,52.16,-1.0,0.16,0.16,-52.34,52.34,-1.0,56.81999999999999,-0.1200281590989088,0.40672782874617736,,45.34,45.52000000000001,85.41,85.59,40.06999999999999,,,,,true
2025-08-01T14:00:00.0,2025-08-01T20:00:00.0,6218.200000000001,0.35,0.35,18.900000000000002,6200.0,5700.0,6220.0,6495.0,31.66,468.34,6020.0,5800.0,6205.0,6415.0,22.48999999999927,184.31,0.27044475078582764,0.3078581392765045,0.9414957761764526,,14.24,50.76,0.2805358550039401,0.16,0.16,4.959999999999999,50.04,0.09912070343725018,51.1,0.36986301369863017,0.06760046120339924,0.12202267918180928,4.660000000000002,13.940000000000003,17.42,26.700000000000003,12.759999999999998,8.24999999999927,17.52999999999927,3.589999999999268,9.17000000000073,true
2025-08-04T14:00:00.0,2025-08-05T20:00:00.0,6278.8,0.35,0.35,24.500000000000004,6275.0,6005.0,6295.0,6405.0,42.209999999999994,227.79000000000002,,,,,,,0.33220502734184265,0.3482537567615509,0.9999387264251709,,24.499999999999996,50.5,0.4851485148514851,0.16,0.16,7.680000000000001,57.32,0.13398464759246337,50.5,0.48514851485148525,0.1853022520742789,,7.105427357601002e-15,16.820000000000004,17.709999999999997,34.529999999999994,17.70999999999999,,,,,true
2025-08-05T14:00:00.0,2025-08-06T20:00:00.0,6324.8,0.325,0.325,14.870000000000001,6310.0,5300.0,6325.0,6530.0,31.07,978.93,6180.0,6000.0,6420.0,6530.0,1.07,178.93,0.34282171726226807,0.33209341764450073,0.9998106956481934,,14.809999999999999,50.19,0.2950787009364415,0.16,0.16,5.95,54.05,0.11008325624421833,50.13,0.29662876521045284,0.03173873514960212,0.005979992175711172,0.060000000000002274,8.920000000000002,16.26,25.12,16.2,-13.739999999999998,-4.88,-13.8,30.0,true
2025-08-06T14:00:00.0,2025-08-07T20:00:00.0,6327.4,0.325,0.325,18.95000000000036,6290.0,5625.0,6325.0,6460.0,25.920000000000364,636.68,,,,,,,0.2962890863418579,0.3314536213874817,0.9946944713592529,,17.45000000000036,50.150000000000006,0.3479561316051916,0.16,0.16,7.79,77.21,0.10089366662349437,53.650000000000006,0.3532152842497737,0.04071118929446561,,1.5,11.160000000000363,8.470000000000002,18.130000000000365,6.970000000000002,,,,,true
2025-08-07T14:00:00.0,2025-08-08T20:00:00.0,6373.400000000001,0.325,0.35,22.18,6365.0,5825.0,6370.0,6520.0,39.72999999999945,496.87,6200.0,6020.0,6470.0,6520.0,1.1600000000000001,178.84,0.26444241404533386,0.32820433378219604,0.9573614597320557,,17.45,52.55,0.33206470028544244,0.16,0.16,6.88,53.12,0.12951807228915663,52.82000000000001,0.41991669822037103,0.07996055306216807,0.006486244687989265,4.73,15.3,22.27999999999945,32.84999999999945,17.54999999999945,-16.29,-5.72,-21.02,38.56999999999945,true
